,0
0,-0.42831544796061405
1,-0.3035309577171004
2,-0.17438187057339422
3,-0.2955520257141568
4,-0.4084449582263462
5,-0.5116564377220121
6,-0.4402070950561223
7,-0.04456815050747387
8,-0.1466000797808147
9,-0.665607902366198
10,-0.8419896323817947
11,-0.8344135653229324
12,-0.6630963732240023
13,-0.9351392756386463
14,-0.7481504578779926
15,-0.39380242693167655
16,0.04574444185964374
17,-0.09774505922709567
18,0.4217280419611323
19,0.35805653355299316
20,0.29491995320143083
21,-0.12353391753377696
22,-0.37193439887414964
23,-0.21605881122188014
24,0.19401627928837636
25,0.3261991408160814
26,0.7090050709473301
